,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
707,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0419003990322722,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
708,-0.6907096323816946,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,0.11103601106516753,-0.2741515719863318,-0.30545452618204916,-0.2505748627537895,-1.0496636388392995,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
709,1.4477863824655448,-0.08498288989952854,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.36324600603967455,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
710,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,0.9672960806580401,-0.2690790380177755,-0.26346883835741103,-0.309804761545337,-0.2505748627537895,-0.37232096567616496,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
711,-0.6907096323816946,0.7365183791292462,-0.13687718216583095,0.8603490285785877,-0.31049754951714714,-0.2741515719863318,-0.2750028786390342,-0.2505748627537895,0.3244298070045379,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
712,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,3.7845907648562105,-0.2741515719863318,-0.27848306692966446,-0.24991667165930348,-0.9196293720715918,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
713,1.4477863824655448,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.0813456881897026,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
714,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9060437024092939,-0.5392598510399417,2.074820003947448,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
715,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.25278610472849034,0.23397465886564406,-0.2505748627537895,0.019722644578715195,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
716,1.4477863824655448,1.9003118435866773,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.043841208984029,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
717,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.32920239279637353,-0.2223162024539688,1.4366119134451139,-0.309804761545337,-0.2505748627537895,1.8246758997125694,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
718,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.15846236228356364,-0.15217194910825874,-0.2680471527698056,0.026903455573142478,-0.2150325436515464,-0.9390374715891601,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
719,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.30982950900909273,1.1115515901650979,-0.309804761545337,-0.2505748627537895,0.7708160959086093,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
720,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.1472047778541476,-0.25972647090501416,1.2153267168460418,-0.20713920697174376,-0.2505748627537895,-0.33932719649629883,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
721,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,0.12573290224236391,-0.24210337109956961,-0.309804761545337,-0.2505748627537895,1.1298659369836235,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
722,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,0.19921735812834587,-0.2619427335532795,-0.30806466740002186,-0.23082912991920998,-0.5140000921544138,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
723,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.12093708085217685,-0.30849342799298396,0.7025555026578476,-0.309804761545337,-0.1847557533051912,0.21962606960966893,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
724,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,2.087767874398082,-0.2741515719863318,-0.28631349058358263,-0.2505748627537895,-0.7352524266546927,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
725,-0.6907096323816946,1.9687702826724085,-0.13687718216583095,-0.38549031494345376,-0.2690790380177755,-0.2741515719863318,1.548615785651232,-0.13341684793528455,-1.146704136427141,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
726,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.28513073312417,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
727,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,1.9560872463750822,-0.31049754951714714,-0.19021580775909758,-0.29936419667344616,-0.2505748627537895,-0.9099253223128075,-0.5392598510399417,2.074820003947448,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
728,-0.6907096323816946,0.2573093055291276,-0.13687718216583095,1.5207939817709952,-0.31049754951714714,0.19436260288204807,-0.30545452618204916,-0.2505748627537895,0.6427226390926585,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
729,1.4477863824655448,-0.9749425980140346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.03718993414452668,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
730,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,0.2224192442450123,-0.31049754951714714,0.032595493644105855,-0.30806466740002186,-0.08207794256537788,-0.673146508198474,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
731,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9487415213479442,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
732,-0.6907096323816946,0.3942261837005901,-0.13687718216583095,-0.38549031494345376,4.513422959143541,-0.2741515719863318,-0.05923120461995692,1.2468098772018215,-0.8788723630846983,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
733,-0.6907096323816946,0.8049768182149775,-0.13687718216583095,1.320033726113076,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.5219095472385036,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
734,-0.6907096323816946,0.8049768182149775,-0.13687718216583095,0.1511212095253774,-0.31049754951714714,3.234363372712057,-0.29936419667344616,-0.2505748627537895,0.8018690551367187,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
735,1.4477863824655448,-1.7964438670428093,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.09347342274547484,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
736,1.4477863824655448,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9933801502383514,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
737,-0.6907096323816946,0.12039242735766517,-0.13687718216583095,-0.38549031494345376,-0.3038171444366033,-0.2741515719863318,3.0311759974597305,-0.034029992667901146,0.15946096110520713,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
738,-0.6907096323816946,-0.7695672807568409,-0.13687718216583095,0.9954400417315802,-0.31049754951714714,-0.2710993623780687,-0.2924038200921856,-0.2505748627537895,-0.37038015572440813,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
739,-0.6907096323816946,-0.9749425980140346,-0.13687718216583095,-0.38549031494345376,-0.30982950900909273,-0.2741515719863318,-0.309804761545337,0.4490822706848102,-1.1525265662824116,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
740,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.08716432756392874,-0.23701309363116518,0.795647895709871,-0.309804761545337,-0.24399295180892963,-1.0748941682121382,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
741,-0.6907096323816946,-0.8380257198425721,-0.13687718216583095,0.3987880669725302,-0.18022965044654277,-0.12154109157317872,-0.23324061915147085,-0.19133766425005103,1.0328254393957819,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
742,1.4477863824655448,0.8049768182149775,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5372898115754957,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
743,1.4477863824655448,1.7633949654152148,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9099253223128075,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
744,1.4477863824655448,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5664019608518482,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
745,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,2.194654355686783,-0.2741515719863318,-0.309804761545337,-0.22358902787986418,-0.8555826436636162,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
